Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
24880,M,57,No,,Graduate,Software Engineer,5376915,2526096,578,Average,0,Y,268845.8,Honda Amaze
79080,F,22,No,0,Graduate,Not-Employed,545947,202601,576,Average,1,Y,81892.18,Hyundai i10
79325,F,54,No,3,Not Graduate,Not-Employed,477341,218001,596,Average,1,Y,4773.42,Hyundai i10
59836,F,31,Yes,3,Not Graduate,Agriculturist,1190994,0,788,Excellent,1,Y,238198.82,Tata Indica
49738,F,69,Yes,2,Not Graduate,Self-Employed,981228,743147,590,Average,1,Y,9812.28,Tata Indigo
55634,F,34,Yes,3,Graduate,Govt Sector,1088849,197652,898,Excellent,1,Y,217769.81,
85322,F,61,Yes,0,Graduate,Agriculturist,1482500,0,825,Excellent,1,Y,148250.05,Maruti Suzuki Desire
32318,M,25,Yes,2,Graduate,Software Engineer,2435933,2482867,712,Good,1,Y,487186.66,Hyundai i10
51829,F,49,No,2,Not Graduate,Not-Employed,535774,205188,738,Good,1,Y,53577.43,Maruti Suzuki Desire
93689,M,46,Yes,,Graduate,Priv Sector,2167062,212040,691,Good,0,Y,325059.33,
24050,M,65,No,3,Graduate,,505651,231728,693,Good,0,Y,50565.12,Toyota Etios
94454,F,43,No,1,Not Graduate,Agriculturist,2088502,0,816,Excellent,0,Y,626550.79,Maruti Suzuki Swift
47029,F,38,Yes,0,Graduate,Agriculturist,1035813,0,827,Excellent,0,Y,362534.82,
67074,M,53,No,3,Not Graduate,Agriculturist,2629239,0,861,Excellent,0,Y,657309.8,Tata Indigo
49097,M,36,No,,Graduate,Not-Employed,512898,196635,697,Good,1,Y,76934.82,Hyundai i10
90690,F,45,No,3,Not Graduate,Agriculturist,1268839,0,750,Excellent,0,Y,380651.78,Maruti Suzuki Swift
83721,F,45,Yes,1,Graduate,Not-Employed,431046,198172,720,Good,0,Y,64656.97,Hyundai i10
94468,F,42,No,,Graduate,,473712,181186,611,Average,0,Y,47371.3,Toyota Etios
43297,M,18,Yes,,Graduate,Priv Sector,733783,191404,500,Poor,1,N,0,No Vehicle
81915,F,42,Yes,2,Not Graduate,Agriculturist,2017181,0,834,Excellent,1,Y,302577.15,Maruti Suzuki Swift
73651,F,46,Yes,2,Graduate,Software Engineer,5563907,2536718,696,Good,1,Y,556390.78,Maruti Suzuki Desire
25275,M,47,Yes,0,Graduate,Priv Sector,1896807,217355,745,Good,1,Y,189680.78,Hyundai i10
72457,M,46,Yes,3,Not Graduate,Not-Employed,415675,199363,669,Good,1,Y,41567.56,Maruti Suzuki Swift
74023,F,41,No,0,Graduate,Govt Sector,1131090,205197,850,Excellent,0,Y,339327.14,Maruti Suzuki Desire
49145,F,50,No,,Graduate,,586720,203800,653,Good,1,Y,58672.06,Tata Indigo
84778,F,65,Yes,,Not Graduate,Agriculturist,2066008,0,865,Excellent,1,Y,206600.86,Maruti Suzuki Swift
75901,M,70,Yes,0,Not Graduate,Agriculturist,1469680,0,793,Excellent,1,Y,146968.06,Maruti Suzuki Desire
64346,F,33,No,0,Graduate,,477285,208099,501,Poor,1,N,0,No Vehicle
67952,F,20,Yes,2,Not Graduate,Self-Employed,1597213,958311,516,Poor,1,N,0,No Vehicle
43904,F,33,Yes,0,Graduate,,404869,196228,511,Poor,1,N,0,No Vehicle
42782,M,48,No,3,Graduate,Not-Employed,484094,212255,704,Good,0,Y,72614.22,Tata Indigo
63039,F,50,Yes,2,Not Graduate,Agriculturist,1736555,0,751,Excellent,1,Y,260483.25,Toyota Etios
53806,M,67,No,0,Graduate,,485606,209300,635,Average,1,Y,4856.06,Maruti Suzuki Swift
52114,F,34,Yes,1,Not Graduate,Self-Employed,1281068,977182,538,Poor,0,N,0,No Vehicle
16586,F,18,Yes,3,Graduate,Not-Employed,511009,169637,725,Good,0,Y,127752.44,Hyundai i10
68410,M,52,Yes,3,Not Graduate,Agriculturist,1902458,0,890,Excellent,1,Y,190245.82,Hyundai i10
71044,F,36,Yes,3,Not Graduate,Not-Employed,469932,221654,658,Good,0,Y,93986.58,Toyota Etios
92302,M,19,No,1,Graduate,,434839,211969,718,Good,1,Y,86967.96,Tata Indigo
69270,M,52,No,3,Graduate,Not-Employed,567954,210758,723,Good,0,Y,56795.42,Maruti Suzuki Desire
45229,M,47,No,0,Not Graduate,Not-Employed,437410,203784,659,Good,0,Y,65611.51,Tata Indigo
44485,M,46,No,1,Not Graduate,Self-Employed,1486025,1043101,602,Average,0,Y,148602.56,Toyota Etios
62661,M,57,No,1,Not Graduate,Not-Employed,478744,210130,670,Good,1,Y,23937.23,Hyundai i10
36860,F,28,No,,Graduate,Agriculturist,1099832,0,827,Excellent,0,Y,439932.84,Mahindra Bolero
80173,F,47,No,,Graduate,,527218,196325,560,Average,1,Y,26360.9,
71956,M,25,Yes,0,Graduate,Not-Employed,467375,204760,674,Good,0,Y,116843.84,Tata Indigo
96046,M,52,Yes,,Not Graduate,Self-Employed,1663953,967438,552,Average,1,Y,16639.53,Toyota Etios
55615,F,22,No,1,Not Graduate,Agriculturist,1327860,0,795,Excellent,1,Y,331965.17,Tata Sumo
26468,M,39,No,,Graduate,,459213,210917,574,Average,1,Y,45921.38,Maruti Suzuki Desire
61389,M,36,No,3,Graduate,,520552,196309,717,Good,1,Y,78082.9,Tata Indigo
63390,M,11,Yes,0,Graduate,Not-Employed,517162,191833,723,Good,0,Y,129290.52,Maruti Suzuki Swift
61539,F,46,Yes,,Graduate,,511041,198360,663,Good,1,Y,51104.13,Toyota Etios
21871,F,50,No,2,Not Graduate,Not-Employed,582160,218570,556,Average,1,Y,29108.05,Maruti Suzuki Desire
55022,F,50,Yes,0,Not Graduate,Not-Employed,462960,197160,598,Average,0,Y,46296.02,Toyota Etios
10920,F,34,No,,Not Graduate,Self-Employed,945725,499069,664,Good,1,Y,141858.86,Tata Indigo
74837,F,53,No,0,Graduate,Not-Employed,545444,194994,628,Average,1,Y,5454.45,Maruti Suzuki Desire
65614,F,49,No,1,Graduate,,486614,212221,664,Good,0,Y,72992.25,Maruti Suzuki Desire
42561,M,36,No,1,Graduate,Software Engineer,5560465,2493688,721,Good,1,Y,834069.84,Hyundai Verna
10184,M,67,Yes,1,Graduate,Software Engineer,5464363,2403774,723,Good,1,Y,273218.19,Ford Ecosport
60280,F,46,No,1,Not Graduate,Agriculturist,1091539,0,887,Excellent,0,Y,327461.93,Toyota Etios
35898,M,38,Yes,2,Not Graduate,Agriculturist,2643045,0,782,Excellent,1,Y,528609.19,
69677,M,31,Yes,2,Graduate,Software Engineer,4094412,2482285,647,Average,1,Y,409441.3,
21384,F,48,No,,Graduate,Not-Employed,553836,211400,567,Average,0,Y,55383.63,Toyota Etios
85868,M,19,No,1,Not Graduate,Agriculturist,716478,0,896,Excellent,0,Y,286591.57,Maruti Suzuki Eeco
68538,F,45,No,3,Not Graduate,Not-Employed,493860,198648,683,Good,1,Y,49386.01,Tata Indigo
19592,F,32,Yes,0,Graduate,Not-Employed,462655,204566,607,Average,0,Y,69398.25,Maruti Suzuki Desire
23987,M,41,No,,Not Graduate,Agriculturist,2289422,0,823,Excellent,0,Y,686826.66,
43847,M,36,Yes,1,Graduate,Agriculturist,1900767,0,788,Excellent,1,Y,380153.51,
20977,M,32,No,2,Not Graduate,Self-Employed,1284283,851848,716,Good,1,Y,192642.48,
62630,F,50,No,2,Not Graduate,Self-Employed,771826,964815,601,Average,0,Y,77182.68,
83588,M,65,Yes,1,Not Graduate,Agriculturist,67196,0,846,Excellent,1,Y,6719.64,Tata Indigo
34571,F,44,No,2,Graduate,Agriculturist,1563412,0,863,Excellent,0,Y,469023.87,Tata Indigo
60611,F,40,Yes,2,Not Graduate,Self-Employed,1311439,859652,726,Good,1,Y,196715.89,Maruti Suzuki Swift
50896,M,36,Yes,0,Graduate,,520668,203713,570,Average,0,Y,78100.28,Maruti Suzuki Desire
81126,F,37,No,1,Graduate,Not-Employed,519497,219762,563,Average,0,Y,77924.59,Toyota Etios
57531,F,24,No,3,Not Graduate,Agriculturist,1435383,0,780,Excellent,1,Y,358845.76,Tata Sumo
46556,F,48,Yes,,Graduate,Priv Sector,2094420,187367,518,Poor,0,N,0,No Vehicle
49963,M,33,Yes,0,Not Graduate,Not-Employed,494876,216669,513,Poor,0,N,0,No Vehicle
92219,M,39,No,1,Graduate,Not-Employed,534223,199327,559,Average,1,Y,53422.32,Maruti Suzuki Desire
24748,F,51,Yes,2,Graduate,Not-Employed,590935,195891,557,Average,1,Y,5909.36,Toyota Etios
70046,F,36,No,0,Graduate,Software Engineer,5662243,2469999,607,Average,0,Y,849336.55,Hyundai Verna
17420,F,22,No,0,Graduate,Software Engineer,2655175,2436401,619,Average,1,Y,398276.27,
91344,F,30,No,2,Not Graduate,Not-Employed,453033,203960,628,Average,0,Y,90606.72,Maruti Suzuki Swift
79056,F,37,Yes,1,Graduate,Not-Employed,536500,171824,692,Good,0,Y,107300.19,Hyundai i10
93268,M,39,No,,Not Graduate,Agriculturist,699312,0,876,Excellent,1,Y,139862.46,Maruti Suzuki Swift
23950,F,32,Yes,1,Not Graduate,Agriculturist,1157062,0,803,Excellent,1,Y,231412.56,Tata Indica
57477,M,65,No,,Graduate,Govt Sector,967738,215242,799,Excellent,1,Y,96773.85,Hyundai i10
45835,M,44,No,1,Not Graduate,Agriculturist,2324257,0,872,Excellent,0,Y,697277.17,Maruti Suzuki Swift
69756,M,28,No,0,Not Graduate,Not-Employed,493319,195829,678,Good,1,Y,98663.91,Tata Indigo
18181,F,42,Yes,2,Not Graduate,Not-Employed,465116,195460,702,Good,0,Y,69767.44,Tata Indigo
76027,F,36,No,2,Not Graduate,Agriculturist,1686461,0,773,Excellent,1,Y,337292.35,Tata Indigo
80888,M,43,Yes,3,Not Graduate,Agriculturist,1593387,0,821,Excellent,1,Y,239008.13,Tata Indigo
38536,M,29,Yes,0,Graduate,Not-Employed,548590,209617,749,Good,1,Y,109718.03,Maruti Suzuki Desire
22566,M,40,Yes,,Graduate,Software Engineer,5416171,2446207,528,Poor,0,N,0,No Vehicle
72196,M,31,Yes,3,Not Graduate,Not-Employed,466442,198491,730,Good,1,Y,69966.33,Hyundai i10
58803,F,44,No,3,Graduate,Not-Employed,555269,202012,541,Poor,0,N,0,No Vehicle
38875,M,35,Yes,2,Graduate,Priv Sector,1428906,211494,500,Poor,0,N,0,No Vehicle
61282,M,17,No,,Graduate,Govt Sector,604067,97777,765,Excellent,0,Y,241626.86,
20477,F,28,No,1,Not Graduate,Self-Employed,964316,694312,678,Good,1,Y,192863.39,Toyota Etios
42776,F,55,No,2,Graduate,Priv Sector,1916635,193729,630,Average,1,Y,19166.35,Maruti Suzuki Desire
70045,F,31,No,,Not Graduate,Agriculturist,1511380,0,806,Excellent,0,Y,528983.12,Tata Sumo
68733,M,50,Yes,,Not Graduate,Agriculturist,1840857,0,876,Excellent,0,Y,552257.37,Hyundai i10
12293,F,43,No,,Not Graduate,Not-Employed,527917,187558,746,Good,1,Y,52791.77,Maruti Suzuki Desire
79041,F,47,No,,Graduate,Software Engineer,5326287,2425617,667,Good,0,Y,798943.06,Renault Duster
14906,M,64,Yes,0,Not Graduate,Agriculturist,1981701,0,872,Excellent,1,Y,198170.12,
38898,F,52,Yes,,Graduate,,430117,183563,518,Poor,1,N,0,No Vehicle
78656,M,32,No,,Not Graduate,Self-Employed,1030569,962305,501,Poor,1,N,0,No Vehicle
16634,M,32,Yes,3,Not Graduate,Not-Employed,544336,202498,528,Poor,0,N,0,No Vehicle
84641,F,41,Yes,1,Graduate,,478801,211060,667,Good,1,Y,47880.11,Toyota Etios
37658,F,44,No,1,Not Graduate,Not-Employed,496578,202281,535,Poor,1,N,0,No Vehicle
68802,F,34,No,3,Graduate,,413994,194189,610,Average,0,Y,62099.2,Tata Indigo
90102,M,62,Yes,0,Graduate,Agriculturist,299432,0,779,Excellent,1,Y,29943.21,Toyota Etios
48210,M,53,Yes,2,Graduate,Priv Sector,1895284,184937,589,Average,0,Y,94764.21,Hyundai i10
88177,M,17,No,,Not Graduate,Self-Employed,287302,807718,517,Poor,0,N,0,No Vehicle
44493,F,54,Yes,3,Not Graduate,Not-Employed,458445,193810,582,Average,1,Y,4584.45,Toyota Etios
24629,F,47,No,0,Not Graduate,Agriculturist,1057633,0,807,Excellent,1,Y,158645,Maruti Suzuki Desire
96067,M,33,Yes,1,Not Graduate,Self-Employed,482050,749087,506,Poor,1,N,0,No Vehicle
85597,M,50,Yes,3,Not Graduate,Agriculturist,1553129,0,869,Excellent,0,Y,465938.73,Hyundai i10
48766,F,31,Yes,2,Graduate,Govt Sector,1098445,192646,889,Excellent,1,Y,219689.13,Maruti Suzuki Desire
14934,M,55,Yes,3,Not Graduate,Self-Employed,750613,954257,716,Good,0,Y,75061.36,Maruti Suzuki Swift
29399,M,23,Yes,2,Graduate,Govt Sector,518263,117494,880,Excellent,0,Y,207305.42,Maruti Suzuki Desire
23451,F,27,No,1,Not Graduate,Self-Employed,584192,729122,668,Good,1,Y,116838.59,
11428,F,54,No,2,Not Graduate,Not-Employed,470806,198877,636,Average,0,Y,23540.32,Toyota Etios
80221,M,35,Yes,2,Not Graduate,Self-Employed,922813,812298,598,Average,1,Y,92281.35,
47369,M,33,No,3,Graduate,Not-Employed,574280,203738,614,Average,1,Y,57428.02,Tata Indigo
57214,F,28,Yes,1,Not Graduate,Self-Employed,418493,737254,580,Average,0,Y,83698.65,
23069,F,43,Yes,2,Graduate,Priv Sector,2001204,178905,538,Poor,1,N,0,No Vehicle
11593,F,39,No,,Graduate,,503453,203105,613,Average,1,Y,50345.39,Maruti Suzuki Desire
79729,M,37,Yes,1,Not Graduate,Agriculturist,1743460,0,863,Excellent,1,Y,348692.2,Tata Indigo
37231,F,37,Yes,3,Not Graduate,Not-Employed,513134,193904,682,Good,0,Y,102626.86,Maruti Suzuki Swift
26797,M,50,No,0,Graduate,,548972,206640,648,Average,0,Y,54897.22,Maruti Suzuki Swift
58467,F,41,No,2,Not Graduate,Agriculturist,2410673,0,897,Excellent,1,Y,361600.95,Tata Indigo
46500,M,43,No,3,Graduate,Govt Sector,1140523,214551,889,Excellent,0,Y,342156.99,Honda City
56403,M,54,No,,Graduate,,508914,209266,740,Good,0,Y,50891.41,Hyundai i10
74773,M,36,No,1,Graduate,Not-Employed,421639,172416,651,Good,1,Y,63245.99,Maruti Suzuki Desire
26397,M,11,No,0,Not Graduate,Self-Employed,1280224,905337,565,Average,1,Y,192033.6,Maruti Suzuki Swift
15860,F,37,No,2,Not Graduate,Self-Employed,988420,894638,557,Average,0,Y,148263.03,Tata Indigo
52016,F,41,Yes,,Graduate,Not-Employed,432526,200060,569,Average,1,Y,21626.3,Maruti Suzuki Desire
14481,F,10,Yes,1,Graduate,,573016,180889,684,Good,1,Y,114603.24,Maruti Suzuki Swift
58296,M,33,Yes,0,Not Graduate,Agriculturist,1233134,0,873,Excellent,0,Y,431597.09,Tata Indica
42749,M,43,Yes,2,Not Graduate,Agriculturist,1568850,0,862,Excellent,0,Y,470655.25,Tata Indigo
73270,M,50,Yes,,Graduate,,504807,207669,693,Good,0,Y,75721.16,Toyota Etios
33888,F,43,Yes,,Not Graduate,Agriculturist,875481,0,896,Excellent,1,Y,131322.19,
33722,F,39,Yes,3,Not Graduate,Not-Employed,524515,198061,569,Average,0,Y,78677.36,Maruti Suzuki Desire
66068,M,22,Yes,2,Not Graduate,Not-Employed,491415,208001,701,Good,0,Y,122853.78,Tata Indigo
26056,F,45,Yes,0,Graduate,Govt Sector,1006465,192105,841,Excellent,0,Y,301939.71,Maruti Suzuki Swift
36690,F,34,Yes,0,Graduate,Priv Sector,1494724,176110,669,Good,1,Y,224208.69,Maruti Suzuki Desire
80189,M,43,Yes,0,Graduate,Priv Sector,1868548,211529,742,Good,1,Y,186854.82,
89381,F,39,No,0,Graduate,Agriculturist,1091297,0,804,Excellent,0,Y,381954.11,Hyundai i10
18981,M,48,No,3,Not Graduate,Self-Employed,1001876,855862,712,Good,0,Y,150281.46,Maruti Suzuki Desire
53080,F,41,No,1,Not Graduate,Not-Employed,380251,197102,701,Good,1,Y,38025.13,Maruti Suzuki Swift
66819,M,7,Yes,0,Graduate,Priv Sector,689581,195642,736,Good,0,Y,172395.45,Hyundai Santro
90889,M,26,Yes,0,Graduate,Not-Employed,619286,204407,676,Good,1,Y,123857.21,Toyota Etios
38184,F,41,No,2,Graduate,Not-Employed,476420,194869,561,Average,1,Y,23821.02,Maruti Suzuki Desire
58723,M,51,Yes,,Graduate,Software Engineer,5611473,2517668,729,Good,0,Y,561147.36,Honda Amaze
50523,M,41,No,2,Not Graduate,Not-Employed,528238,194179,672,Good,1,Y,52823.84,Tata Indigo
84741,F,66,No,3,Not Graduate,Agriculturist,1166760,0,884,Excellent,0,Y,291690.2,
53972,F,39,Yes,,Graduate,Govt Sector,1277722,264323,866,Excellent,1,Y,255544.44,Honda City
32806,M,44,Yes,,Not Graduate,Self-Employed,1115777,587978,643,Average,1,Y,55788.88,Maruti Suzuki Swift
21865,M,38,No,3,Graduate,,584192,186487,548,Poor,0,N,0,No Vehicle
96280,M,36,No,1,Not Graduate,Self-Employed,1064698,798502,500,Poor,0,N,0,No Vehicle
15308,F,36,No,0,Graduate,Software Engineer,5567639,2471611,625,Average,0,Y,835145.89,Toyota Innova
16230,M,48,Yes,3,Not Graduate,Not-Employed,429570,209868,602,Average,1,Y,21478.52,Hyundai i10
72492,F,43,Yes,,Graduate,,558198,199205,689,Good,1,Y,55819.88,Maruti Suzuki Desire
20958,F,54,No,3,Graduate,Agriculturist,1633472,0,771,Excellent,0,Y,408368.12,Maruti Suzuki Swift
27317,M,18,No,1,Not Graduate,Agriculturist,736790,0,804,Excellent,0,Y,294716.08,Tata Indica
90072,F,53,Yes,1,Graduate,Priv Sector,1784101,195114,638,Average,1,Y,17841.01,Maruti Suzuki Swift
66840,F,27,No,2,Graduate,Software Engineer,2355564,2508181,596,Average,1,Y,353334.66,Maruti Suzuki Swift
16807,F,39,No,1,Not Graduate,Self-Employed,-129659,979673,697,Good,0,N,-25931.85,Maruti Suzuki Desire
60084,M,21,Yes,1,Graduate,Priv Sector,671091,210016,649,Average,1,Y,100663.65,Datsun Go
90033,M,46,Yes,2,Graduate,Software Engineer,5599383,2510121,581,Average,1,Y,279969.16,Maruti Suzuki Desire
42646,F,26,Yes,2,Not Graduate,Not-Employed,511761,202058,700,Good,1,Y,102352.24,Maruti Suzuki Desire
44453,F,18,Yes,,Not Graduate,Agriculturist,1694582,0,814,Excellent,1,Y,423645.54,Mahindra Bolero
69587,M,35,Yes,,Not Graduate,Self-Employed,409227,899168,632,Average,0,Y,61384.16,Hyundai i10
48835,M,38,No,3,Not Graduate,Not-Employed,515338,212739,646,Average,1,Y,51533.88,Maruti Suzuki Swift
73590,M,33,Yes,,Graduate,Govt Sector,854359,186782,826,Excellent,1,Y,170871.99,Hyundai i10
24221,F,18,Yes,3,Graduate,Priv Sector,568128,227064,659,Good,1,Y,113625.79,Maruti Suzuki Alto
77948,M,36,Yes,0,Not Graduate,Agriculturist,1316741,0,791,Excellent,0,Y,460859.41,Maruti Suzuki Swift
49274,F,56,Yes,3,Not Graduate,Self-Employed,696159,641424,694,Good,0,Y,69615.91,Hyundai i10
69181,M,16,Yes,0,Graduate,Agriculturist,1200744,0,862,Excellent,1,Y,300186.06,Tata Sumo
78544,M,33,No,,Not Graduate,Self-Employed,983614,1005378,598,Average,0,Y,147542.15,Hyundai i10
98260,F,33,No,,Not Graduate,Self-Employed,1284618,717173,575,Average,0,Y,192692.72,Hyundai i10
24151,F,51,Yes,0,Graduate,Not-Employed,475544,217255,676,Good,0,Y,47554.4,Maruti Suzuki Desire
76986,F,22,No,3,Graduate,Not-Employed,504929,200676,594,Average,0,Y,100985.88,Toyota Etios
67992,F,35,No,,Not Graduate,Agriculturist,2193939,0,846,Excellent,0,Y,767878.69,Maruti Suzuki Desire
91676,F,29,Yes,2,Graduate,,621103,200995,573,Average,1,Y,93165.52,Maruti Suzuki Desire
88283,F,51,No,,Not Graduate,Self-Employed,1064418,1089551,592,Average,1,Y,10644.19,
24385,M,25,Yes,1,Graduate,Not-Employed,469423,204507,621,Average,0,Y,93884.64,Toyota Etios
87106,F,29,Yes,0,Graduate,,474592,186916,509,Poor,1,N,0,No Vehicle
66707,F,47,No,1,Graduate,Software Engineer,5558435,2460081,701,Good,0,Y,833765.34,Renault Duster
99093,F,58,No,2,Graduate,Govt Sector,1133770,173519,820,Excellent,1,Y,113377.07,Hyundai i10
18005,F,36,Yes,0,Not Graduate,Not-Employed,535478,207726,567,Average,0,Y,80321.81,Tata Indigo
59549,M,29,Yes,,Not Graduate,Agriculturist,2161117,0,848,Excellent,0,Y,864447.16,Tata Sumo
49730,M,61,No,2,Graduate,Priv Sector,1981237,177409,573,Average,1,Y,19812.37,Hyundai i10
85400,F,82,No,0,Graduate,Software Engineer,5598748,2518327,577,Average,0,Y,279937.41,Honda Amaze
65527,M,33,Yes,3,Graduate,Not-Employed,498016,189763,625,Average,1,Y,49801.67,Tata Indigo
36412,M,49,Yes,3,Not Graduate,Agriculturist,2374228,0,794,Excellent,0,Y,712268.54,Maruti Suzuki Swift
46950,M,47,No,3,Not Graduate,Not-Employed,466591,209541,662,Good,1,Y,46659.14,Tata Indigo
99961,F,32,No,0,Not Graduate,Not-Employed,560958,202326,596,Average,0,Y,84143.8,Hyundai i10
91243,F,46,No,,Not Graduate,Self-Employed,667024,978083,678,Good,1,Y,66702.43,Hyundai i10
90873,M,26,No,2,Graduate,,543757,216096,543,Poor,0,N,0,No Vehicle
49304,M,31,No,1,Not Graduate,Agriculturist,983364,0,762,Excellent,0,Y,344177.45,Tata Indica
34844,F,34,No,0,Graduate,Software Engineer,4054088,2518577,629,Average,1,Y,405408.84,Hyundai i10
48979,F,21,Yes,,Graduate,Not-Employed,484863,200424,712,Good,1,Y,96972.65,Toyota Etios
58673,M,48,No,,Not Graduate,Self-Employed,973707,665637,538,Poor,0,N,0,No Vehicle
87071,M,81,Yes,1,Graduate,Agriculturist,653495,0,853,Excellent,1,Y,65349.57,Maruti Suzuki Swift
94528,F,13,No,2,Not Graduate,Self-Employed,1093884,613725,593,Average,0,Y,218776.89,Maruti Suzuki Desire
56319,F,18,Yes,,Graduate,,571831,193601,612,Average,0,Y,114366.32,Maruti Suzuki Swift
66569,M,50,Yes,,Graduate,Govt Sector,1250999,186588,772,Excellent,1,Y,187649.88,Toyota Etios
18442,M,52,No,0,Not Graduate,Self-Employed,690164,809449,534,Poor,0,N,0,No Vehicle
29030,F,22,No,3,Graduate,Software Engineer,2540632,2496898,637,Average,1,Y,381094.87,Tata Indigo
50516,F,32,No,2,Not Graduate,Agriculturist,1710566,0,822,Excellent,1,Y,342113.35,Maruti Suzuki Eeco
91441,M,25,Yes,,Not Graduate,Not-Employed,535480,204836,541,Poor,0,N,0,No Vehicle
86937,F,20,No,3,Graduate,,524912,212510,582,Average,1,Y,78736.8,Maruti Suzuki Swift
80550,F,55,No,0,Graduate,Not-Employed,530042,209232,621,Average,1,Y,5300.43,Hyundai i10
78054,M,18,Yes,2,Not Graduate,Agriculturist,1915058,0,841,Excellent,1,Y,478764.63,Maruti Suzuki Eeco
46257,F,40,No,2,Graduate,Agriculturist,1202795,0,771,Excellent,1,Y,240559.16,Tata Indigo
13554,M,43,No,1,Graduate,Agriculturist,1124527,0,779,Excellent,1,Y,168679.14,Maruti Suzuki Desire
18026,M,48,No,2,Not Graduate,Not-Employed,454664,186981,562,Average,0,Y,45466.45,Maruti Suzuki Swift
87975,M,66,Yes,1,Graduate,Software Engineer,5538737,2485916,513,Poor,1,N,0,No Vehicle
20984,M,25,No,0,Graduate,Priv Sector,680145,175862,636,Average,1,Y,102021.88,Maruti Suzuki Alto
75756,M,25,Yes,0,Not Graduate,Not-Employed,454205,200982,572,Average,1,Y,68130.79,Tata Indigo
53654,M,23,No,3,Graduate,,498814,225685,684,Good,0,Y,124703.6,Toyota Etios
85354,M,69,Yes,1,Graduate,Software Engineer,5414432,2531903,536,Poor,0,N,0,No Vehicle
38874,F,33,Yes,2,Not Graduate,Not-Employed,456696,193978,691,Good,0,Y,91339.25,Tata Indigo
71740,F,33,Yes,0,Graduate,Priv Sector,1409811,168261,666,Good,1,Y,211471.72,Tata Indigo
43514,M,54,Yes,2,Not Graduate,Agriculturist,1137271,0,836,Excellent,0,Y,284317.94,Maruti Suzuki Desire
77551,M,55,Yes,3,Graduate,Not-Employed,511094,205491,549,Poor,0,N,0,No Vehicle
47488,M,20,No,3,Not Graduate,Not-Employed,544825,197484,554,Average,1,Y,81723.86,Maruti Suzuki Desire
89443,F,23,Yes,3,Graduate,,518376,211559,585,Average,1,Y,77756.48,Tata Indigo
90418,F,41,No,1,Not Graduate,Not-Employed,513490,209568,739,Good,1,Y,51349.09,Hyundai i10
68431,M,56,No,2,Graduate,Govt Sector,1204881,188730,832,Excellent,1,Y,120488.18,Toyota Etios
79546,M,22,Yes,2,Graduate,Software Engineer,2419319,2528141,586,Average,0,Y,483863.88,Toyota Etios
23498,F,28,No,1,Graduate,Priv Sector,534652,219541,731,Good,0,Y,133663.17,Hyundai Santro
22751,M,38,Yes,1,Not Graduate,Not-Employed,507739,190415,697,Good,0,Y,101547.91,Hyundai i10
26650,M,56,Yes,2,Not Graduate,Not-Employed,517573,210387,511,Poor,0,N,0,No Vehicle
43162,F,28,Yes,0,Not Graduate,Agriculturist,2099819,0,760,Excellent,0,Y,839927.8,Tata Indica
78189,F,46,No,0,Not Graduate,Not-Employed,406244,198794,567,Average,1,Y,20312.25,Maruti Suzuki Swift
47602,F,30,No,0,Graduate,,518593,194974,638,Average,1,Y,77789,Tata Indigo
